Location	x	y	z
186	9.895061866	0.258870571	8.203823602
187	10.42183116	0.146174899	6.104449458
188	10.60732494	0.184370347	3.946621113
189	10.78062355	0.427212872	1.941909888
190	-2.944091554	9.099893254	2.270554488
191	-3.091791545	8.826092655	4.142110511
192	-3.221635706	8.447304825	6.092456448
193	-2.897852395	7.913620935	7.951356626
194	-2.234204411	7.173819138	9.573458551
195	-1.263878583	6.273161454	10.96604123
196	-0.025994346	5.286634501	11.95211688
197	1.333156208	4.19560371	12.5108678
198	2.657633307	3.346458282	12.69114385
199	3.851911602	2.287833707	12.50949759
200	5.186393602	1.331160206	11.96851736
201	6.395288693	0.474359075	11.02524938
202	7.502693625	-0.260031354	9.565744669
204	8.33672321	-0.715673364	7.950425193
205	8.932281796	-0.815774123	6.138016903
206	9.255943873	-0.690643873	4.119977191
208	9.518444295	-0.453036455	2.252410527
209	-3.390039022	7.596756539	2.484790036
211	-3.552252983	7.225866328	4.144339096
212	-3.521574081	6.804158697	5.878980984
213	-3.194923591	6.253778062	7.468047884
214	-2.566453789	5.503045914	8.869278754
215	-1.670852128	4.638640315	10.04690078
217	-0.636634829	3.835107356	10.89164711
218	0.545649574	2.967826875	11.3790947
219	1.713504467	2.098768906	11.41889664
220	2.796929939	1.201286575	11.31425576
222	3.965809728	0.388805201	10.85072577
223	5.076268144	-0.368331605	9.979334374
224	6.056530328	-0.975261303	8.808660896
225	6.913021713	-1.3567644	7.347175386
226	7.464989631	-1.508256144	5.81206084
227	7.899218321	-1.42689957	4.12780832
228	8.240732639	-1.215538886	2.433507098
229	-3.579858983	6.024907748	2.753305885
230	-3.658387472	5.739579004	4.093659116
231	-3.494655538	5.275394689	5.492429567
232	-3.19983584	4.790019944	6.753613813
233	-2.699006778	4.176153359	7.938221371
234	-1.885550086	3.440202088	8.830195551
235	-1.016048975	2.700720374	9.491881739
236	-0.007150126	1.862428245	9.875031084
237	0.953991926	1.246189866	10.06976222
238	1.963536342	0.425073846	9.878520095
239	3.007001946	-0.28530051	9.429323248
240	3.91713033	-0.944343177	8.73498105
242	4.843821014	-1.484449242	7.799581234
243	5.587363261	-1.74278528	6.672589921
244	6.039153386	-1.876441638	5.471607548
245	6.526184548	-1.899133425	4.068957296
246	6.771497237	-1.81081609	2.733024014
248	-3.513242333	4.521885765	2.973199361
249	-3.4388395	4.17028841	4.087939025
250	-3.278798123	3.791722978	5.084764471
251	-2.930127905	3.345018515	6.010440549
252	-2.468299314	2.834703767	6.812816528
253	-1.7784847	2.221570345	7.404575098
254	-1.064117175	1.614337972	7.830616039
255	-0.315151646	1.072579103	8.130779268
256	0.431201707	0.496304851	8.210520482
257	1.216074396	-0.117847797	8.134854206
258	2.00213286	-0.665642206	7.759537838
259	2.764721273	-1.14884631	7.347900002
260	3.521942128	-1.605449964	6.736218157
261	4.086108387	-1.906435017	5.922519546
262	4.585348269	-2.094622385	4.983508335
263	4.947972479	-2.121320365	4.072910784
264	5.266171208	-2.085581085	2.993831883
265	-3.102984182	3.045975974	3.358804778
267	-2.729820731	2.418426836	4.636623277
268	-1.990556738	1.624043977	5.642282077
269	-1.049993584	0.832270387	6.360728691
270	0.045600536	-0.035822863	6.371574634
271	1.178273348	-0.853112004	6.27265668
272	2.221837931	-1.483058497	5.582212348
273	3.136481765	-1.941492468	4.590150883
274	3.81223797	-2.121396527	3.261264853
275	-2.404116871	1.693294191	3.645285977
276	-1.430254955	0.511792346	4.051597877
277	-0.192923202	-0.346720231	4.465820386
278	0.987758084	-1.255250143	4.067684605
279	2.337576986	-1.814964439	3.679995505
