Location	X	Y	Z
128	13.66284156	4.096946648	3.875424692
130	13.5976745	4.092439986	1.869742777
131	-0.540065932	12.98961575	1.975155024
133	-0.620586294	12.98398173	4.186424734
134	-0.470357538	12.94733641	6.18849802
135	-0.078113679	12.63656553	8.255145841
137	0.728028185	11.95243182	10.04509231
138	1.899880463	11.12618532	11.54162295
139	3.220599069	10.06111953	12.67616304
140	4.661199657	8.886885651	13.38861707
141	6.136940919	7.833896765	13.67034058
142	7.624722086	6.637427515	13.35838621
143	8.993000332	5.513451823	12.67721275
144	10.32705103	4.531572027	11.54074682
145	11.61626015	3.903056451	10.29816321
147	12.45307567	3.061379928	8.21554601
148	12.78046959	2.714230479	6.204136931
149	12.94467677	2.66915259	4.071134824
150	12.8939174	2.719659269	1.93344552
151	-1.524017203	11.77749455	2.071488262
152	-1.581608821	11.76669794	4.090665232
154	-1.578292935	11.58066343	6.280068385
155	-1.318996673	11.24440398	8.329855942
156	-0.513535615	10.4656	10.27220345
157	0.637509492	9.605281869	11.73526493
158	1.915553597	8.573681879	12.79521998
159	3.480905295	7.333662725	13.54002302
160	4.933881578	6.237543485	13.77227403
161	6.441117495	5.123135255	13.53427573
162	7.940347182	3.941000567	12.79970516
163	9.302876831	2.916099607	11.69285559
164	10.47631819	2.127479525	10.22725545
165	11.37315112	1.474504402	8.30917303
167	11.828113	1.30808553	6.207348955
168	11.94377562	1.232467166	4.002717915
170	11.97223144	1.452601606	1.959152869
171	-2.324954392	10.49053743	2.078628279
172	-2.4177103	10.35150352	4.090901101
173	-2.533518565	10.14418578	6.247312426
174	-2.229944792	9.612679657	8.320407505
175	-1.465340797	8.840474265	10.159415
176	-0.393476875	7.952536092	11.59180933
177	0.875291789	6.910300979	12.65610725
178	2.37992962	5.779808628	13.32784383
179	3.793953838	4.760222812	13.563467
180	5.177499581	3.651127802	13.29029044
181	6.630886717	2.466700221	12.56456312
182	7.910370666	1.444305687	11.50200948
183	9.038590015	0.711809891	10.03466732
184	9.98543122	0.22157988	8.201244218
185	10.48006528	0.09183141	6.110926663
186	10.76334012	0.221986331	4.003950616
187	10.89429246	0.437153855	1.957593995
188	-2.84969366	9.100671219	2.395796404
189	-3.016351982	8.836287256	4.299479183
190	-3.130060148	8.493108389	6.26928037
191	-2.806740803	7.944778456	8.12759167
192	-2.160866307	7.135469824	9.749491689
193	-1.17266417	6.286314586	11.06593953
194	0.09931139	5.339132654	12.07097862
195	1.391900404	4.277863403	12.58506539
196	2.757199432	3.315045806	12.78195582
197	3.897360079	2.266639603	12.57162481
198	5.311509617	1.280786251	11.98380575
199	6.49467801	0.361005975	10.95324629
200	7.640225024	-0.287337693	9.631359179
202	8.448897045	-0.730930654	8.001583475
203	9.055888017	-0.813999009	6.1241694
205	9.400859756	-0.668363115	4.188718371
206	9.616341439	-0.447285791	2.293391101
208	-3.304408667	7.612152852	2.600211015
209	-3.46408933	7.236118126	4.302482723
210	-3.447310393	6.856290397	5.984813952
211	-3.163712239	6.315492371	7.500417654
212	-2.552972106	5.549602658	8.907454057
213	-1.651733014	4.699754682	10.13364145
214	-0.525915142	3.878739462	10.99778734
215	0.645248353	2.997822318	11.49593797
216	1.809472297	2.194955896	11.64125872
217	2.83436264	1.291155219	11.46171731
218	4.032090471	0.342215833	10.89903793
220	5.058127045	-0.45110266	10.27914623
221	6.172961747	-1.035460463	8.871745595
223	7.042694913	-1.410683971	7.464055807
225	7.600242833	-1.486198827	5.905723742
226	8.027509461	-1.436723389	4.229467077
227	8.385622932	-1.21431766	2.502024912
228	-3.535986579	6.066144458	2.803308816
229	-3.605508529	5.791784034	4.220417865
230	-3.46661109	5.333696864	5.521756271
231	-3.185744152	4.901925768	6.811513412
232	-2.639847968	4.213695361	8.006122664
233	-1.903034825	3.480913528	8.857415902
234	-1.012383786	2.749553932	9.534178688
235	-0.067136384	1.924613169	9.924990774
236	1.023818427	1.252323111	10.16151704
237	1.918361062	0.382950778	9.900949931
238	2.963331666	-0.292483535	9.526135408
239	3.878155417	-0.924547387	8.865812918
241	4.918245576	-1.550227939	7.866493996
242	5.62572889	-1.777454666	6.759303689
243	6.172069171	-1.918359691	5.448875869
244	6.652735418	-1.914126975	4.159494606
246	6.858978575	-1.851006516	2.755875865
248	-3.441971904	4.53977674	3.090428702
249	-3.408981766	4.25650823	4.137989489
250	-3.224883021	3.833437018	5.211519368
252	-2.930466158	3.408672606	6.093986311
253	-2.437657773	2.872923123	6.90434141
254	-1.771094451	2.254943043	7.483539959
255	-1.127482318	1.739695219	7.980462591
256	-0.34437965	1.102923495	8.262414685
257	0.4491689	0.500247683	8.30339717
258	1.186751001	-0.065669447	8.230127495
259	1.955738386	-0.601968626	7.903173991
260	2.737719123	-1.152296921	7.43560272
261	3.422815898	-1.606817577	6.826485011
262	4.065788757	-1.934483615	6.052359782
263	4.561307467	-2.105485187	5.130047107
264	4.918854645	-2.151617352	4.136871977
265	5.246585457	-2.137830015	3.106553374
266	-3.078004417	3.105006563	3.378718848
267	-2.734397378	2.472499414	4.742871665
269	-1.997024381	1.672990163	5.724848254
270	-1.059455486	0.835194608	6.391070571
271	0.026545212	0.021976595	6.514828193
273	1.133671596	-0.809304727	6.4186485
275	2.209825496	-1.461814471	5.764534737
277	3.097705524	-1.940085322	4.673088425
278	3.79555711	-2.156273506	3.33518752
279	-2.384119177	1.731313922	3.812466243
280	-1.476381358	0.593251936	4.193837411
282	-0.23773666	-0.277454048	4.538981442
284	0.960067497	-1.278781967	4.111362923
286	2.294410958	-1.827056453	3.770263793
