Location	X	Y	Z
111	8.735820328	8.121751548	12.92114503
112	10.16867435	7.038785092	12.22490799
113	11.4252869	5.976497249	11.05551523
114	12.48419757	5.155425989	9.537206244
115	13.31904598	4.467764843	7.710328231
116	13.6260716	4.121233305	5.743226514
117	13.66531691	3.998630333	3.754268416
118	13.61072526	4.016499411	1.779740511
120	-0.574134843	12.94255267	1.974126797
121	-0.583959944	12.96715221	4.097694628
122	-0.531054373	12.91037203	6.188901937
123	-0.145860768	12.58186943	8.204039631
124	0.670375871	11.94252782	9.972815776
125	1.825380433	11.00761775	11.49911805
126	3.155360132	10.04070389	12.63407206
127	4.635840112	8.895369412	13.35978684
128	6.121361363	7.75490178	13.59648537
129	7.630490372	6.63094015	13.31445543
130	9.009076744	5.505474678	12.61652844
131	10.37650294	4.484435948	11.47811704
132	11.49783006	3.566566976	9.9921251
133	12.40172096	2.969266817	8.169373402
134	12.77762029	2.65106485	6.056354424
135	12.96196064	2.586926415	3.910201145
136	12.85549271	2.619737776	1.854116032
137	-1.563169549	11.75846984	2.020248485
138	-1.661401449	11.73346509	3.994559316
139	-1.654698208	11.55952724	6.172383159
140	-1.390075902	11.22647143	8.259491891
141	-0.547838467	10.47921272	10.19653823
142	0.547509735	9.577300632	11.64652372
143	1.941025281	8.519577798	12.74559006
144	3.411550094	7.352856438	13.46666845
145	4.968575335	6.23789833	13.71018193
146	6.444269222	5.07995516	13.48414616
147	7.919179106	3.926311578	12.7704149
148	9.28231556	2.962106877	11.6920076
149	10.45782973	2.05819413	10.17540541
150	11.29854289	1.373505666	8.171242974
151	11.77457799	1.179365286	6.051935044
152	11.92581659	1.167514568	3.857956365
153	11.93591118	1.365383416	1.823555466
154	-2.348235536	10.47743749	2.05060469
155	-2.471259048	10.29515579	4.038820121
156	-2.610569048	10.06636326	6.118454873
157	-2.286546254	9.534714021	8.289885811
158	-1.541388567	8.769796177	10.11674287
159	-0.458638306	7.869833472	11.54531593
160	0.939268299	6.936534421	12.62178935
161	2.408538755	5.72596752	13.25793249
162	3.774922323	4.712578933	13.41746154
163	5.138232709	3.666406757	13.2480137
164	6.605883019	2.561574387	12.5671422
165	7.896939313	1.559370689	11.51035727
166	9.016890259	0.741042782	10.04287701
167	9.936419517	0.142223426	8.146104141
168	10.40924182	-0.006271028	6.000430943
169	10.70961194	0.160378297	3.868529025
170	10.84716918	0.362953443	1.857731592
171	-2.90814418	9.024376243	2.344458966
172	-3.054267086	8.758527848	4.191873031
173	-3.189609956	8.411605591	6.168611571
174	-2.86682707	7.827454901	8.027339679
175	-2.156827941	7.11458115	9.668481126
176	-1.172413042	6.236552357	11.0392177
177	0.059539733	5.31241334	11.93736158
178	1.366747341	4.225561664	12.50545198
179	2.707415032	3.370729705	12.69991654
180	3.942834086	2.361941388	12.52608072
181	5.272629861	1.282305093	11.92641442
182	6.502353993	0.404912799	10.93589773
183	7.586353471	-0.286108255	9.573500565
184	8.464731925	-0.707939433	7.971016322
185	9.038590029	-0.856016049	6.075803882
186	9.372333981	-0.725575508	4.133089997
187	9.579024464	-0.495314673	2.280099713
188	-3.346625153	7.540870518	2.565687805
189	-3.484013196	7.205243071	4.256600796
190	-3.480681927	6.796420055	5.934042194
191	-3.145445203	6.233118154	7.488682765
192	-2.53412888	5.508551841	8.887927567
193	-1.66532619	4.664129915	10.08572659
194	-0.578133948	3.848949575	10.90704994
195	0.664596428	3.036762966	11.46924218
196	1.82502443	2.23536658	11.60644162
197	2.87613188	1.307865284	11.41931473
198	4.053017956	0.417642804	10.87772623
199	5.139955797	-0.409569786	10.02099321
200	6.139490891	-0.97038408	8.856840765
201	6.993733282	-1.387782329	7.383006433
202	7.549228013	-1.533568802	5.828755196
203	7.92804378	-1.486000007	4.196124856
204	8.276479495	-1.279588653	2.514381444
205	-3.535343208	5.994576978	2.843944489
206	-3.605355459	5.69490098	4.193293437
207	-3.455437251	5.251519263	5.560538178
208	-3.170996009	4.807298155	6.760573922
209	-2.666821982	4.159797018	7.933875175
210	-1.838341838	3.452425609	8.865807222
211	-0.963627522	2.693587393	9.505582515
212	0.037186107	1.911237854	9.941857978
213	1.05122566	1.248671146	10.09268616
214	2.007074906	0.455466472	9.953468472
215	3.022138969	-0.26783581	9.481559842
216	3.927685982	-0.914724565	8.804753705
217	4.835530142	-1.460742722	7.889146718
218	5.594187425	-1.758857171	6.740016655
219	6.098813976	-1.905312365	5.488091369
220	6.57533545	-1.900061387	4.169793333
221	6.805209744	-1.851283897	2.768136968
222	-3.454956212	4.479567323	3.136856894
223	-3.390974219	4.176896766	4.130996642
224	-3.230930715	3.793118079	5.112700261
225	-2.901313086	3.398089046	6.054603803
226	-2.411725642	2.842356474	6.84712853
227	-1.73868694	2.27474578	7.497246985
228	-1.051684887	1.69466141	7.917394938
229	-0.284699047	1.093108514	8.175324839
230	0.505916916	0.555663548	8.333325812
231	1.248687407	-0.131053496	8.173789925
232	2.039595171	-0.627695886	7.858461135
233	2.775231757	-1.164816662	7.412198786
234	3.523343538	-1.617778333	6.781505922
235	4.165844248	-1.923464895	5.966320935
236	4.623205741	-2.098195867	5.082841704
237	5.018188338	-2.16696449	4.06969037
238	5.337329622	-2.139483136	3.035946874
239	-3.056783938	3.066206867	3.391040019
240	-2.704031694	2.435517187	4.692648786
241	-1.977684945	1.675533788	5.752689178
242	-1.030960875	0.853553198	6.446719756
243	0.059444242	0.018876026	6.554556208
244	1.179589747	-0.788327661	6.404079444
245	2.228649034	-1.461615461	5.678076587
246	3.123929261	-1.961398599	4.661799493
247	3.837171513	-2.135235181	3.39602687
248	-2.368693277	1.713402531	3.753649548
249	-1.407401638	0.534500124	4.160263002
250	-0.217834825	-0.306960453	4.531429937
251	0.993751866	-1.278376075	4.115589367
252	2.379448211	-1.842884734	3.738408226
